Direction	Category	Phenomenon	Source	Correct Translation	Correct Translation	Incorrect Translation	Incorrect Translation
deen	Ambiguity	Lexical ambiguity	Das Gericht gestern Abend war lecker.	The dish last night was delicious.	The meal last night was delicious.	The court last night was delicious.	The court yesterday night was delicious.
deen	Ambiguity	Lexical ambiguity	Die Tür hing schief in den Angeln.	The door hung crooked in its hinges.	The door hung awkwardly in the hinges.	The door hung inclined in the fishing rods.	The door hung awry in the angling.
deen	Ambiguity	Lexical ambiguity	Er hat einen Kater, weil er sehr tierlieb ist.	He has a cat because he's very veterinary.	It has a tomcat, because he very much animal dear is.	He has a hangover because he is very animal-loving.	He has a hangover, because he is very fond of animals.
deen	Ambiguity	Structural ambiguity	Der Kühlschrank riecht schlecht.	The fridge smells bad.	The refrigerator smells bad.	The fridge smells badly.	The fridge smells poorly.
deen	Ambiguity	Structural ambiguity	Die Milch trinkt die Katze.	The cat drinks the milk.	The cat is drinking the milk.	The milk drinks the cat.	The milk is drinking the cat.
deen	Ambiguity	Structural ambiguity	In Berlin spielt das Ensemble del Arte.	In Berlin, the Ensemble del Arte plays.	The Ensemble del Arte is playing in Berlin.	In Berlin, the ensemble plays del IFC.	In Washington, the Ensemble del documentaries.
deen	Composition	Compound	Im Restaurant bestellte sie ein Fischgericht.	She ordered a fish dish at the restaurant.	In the restaurant she ordered a fish dish.		
deen	Composition	Compound	Sie öffnete den Wohnzimmerschrank.	She opened the living room cupboard.	She opened the living room cabinet.	She opened the Wohnzimmerschrank.	She opened the living room.
deen	Composition	Compound	Michael suchte wieder das Brotmesser.	Michael was again looking for the bread knife.	Michael was looking for the bread knife again.	Michael looked for again the bread measurers.	Michael again sought the Brotmesser.
deen	Composition	Phrasal verb	Wie sah das Baby aus?	What did the baby look like?	How did the baby look?	How was the Baby?	How did the baby come from?
deen	Composition	Phrasal verb	Ich sehe ein Video an.	I watch a video.	I'm watching a video.	I see a Video.	I view a video.
deen	Composition	Phrasal verb	Warum starben die Dinosaurier aus?	Why did the dinosaurs die out?	Why did the dinosaurs become extinct?	Why did the dinosaurs die?	Why the dinosaurs died?
deen	Coordination & ellipsis	Gapping	Tom trinkt Kaffee und Mia Tee.	Tom drinks coffee and Mia tea.	Tom is drinking coffee and Mia tea.	Tom is drinking coffee and tea Mia.	
deen	Coordination & ellipsis	Gapping	Ich hasse Oliven und Lisa Käse.	I hate olives and Lisa cheese.	I hate olives and lisa cheese.	I hate olives and Lisa Käse.	
deen	Coordination & ellipsis	Gapping	Peter kann singen und Mary tanzen.	Peter can sing and Mary dance.	Peter can sing and Mary can dance.	Peter can sing and dance Mary.	Peter can sing and dancing Mary.
deen	Coordination & ellipsis	Right node raising	Larry liebt und Tim hasst Oliven.	Larry loves and Tim hates olives.		Larry loves, and Tim hates olives.	Larry loves and hates Tim olives.
deen	Coordination & ellipsis	Right node raising	Lena backt und Tim isst einen Kuchen.	Lena bakes and Tim eats a cake.	Lena is baking and Tim is eating a cake.	Lena bakes and Tim is eating a cake.	Lena bake and Tim eat a cake.
deen	Coordination & ellipsis	Right node raising	Alex las und Lea schrieb ein Buch.	Alex read and Lea wrote a book.		Alex read, and Lea wrote a book.	Alex read and wrote a book to Lea.
deen	Coordination & ellipsis	Sluicing	Phoebe aß etwas, aber sie weiß nicht, was.	Phoebe ate something, but she doesn't know what.	Phoebe ate something, but she does not know what.	Phoebe ate something, but she does not know, what.	Phoebe ate something, but you don't know what.
deen	Coordination & ellipsis	Sluicing	John mag die Nudeln nicht, aber er weiß nicht, warum.	John doesn't like the noodles, but he doesn't know why.	John does not like the noodles, but he does not know why.	John does not like the noodles but he does not know why.	John does not like the noodles, but he does not know, why.
deen	Coordination & ellipsis	Sluicing	Sie schrieb einen Brief, doch sie wusste nicht, wem.	She wrote a letter, but she did not know who.	She wrote a letter, but she didn't know whom.	She wrote a letter, however, she did not know, who.	It wrote a letter, but she did not know, whom.
deen	Coordination & ellipsis	Stripping	Lena hat das Buch geschrieben, nicht Lisa.	Lena wrote the book, not Lisa.	Lena has written the book, not Lisa.	Lena wrote, not the book to Lisa.	
deen	Coordination & ellipsis	Stripping	Lisa ist hungrig und Tim auch.	Lisa is hungry and Tim is too.	Lisa is hungry and Tim too.	Lisa is hungry and Tim is also.	
deen	Coordination & ellipsis	Stripping	Alice mag Äpfel und Sarah auch.	Alice likes apples and Sarah, too.	Alice likes apples and Sarah too.	Alice likes Apples, and Sarah.	Alice also likes apples and Sarah.
deen	False friends	False friends	Das hier ist der aktuelle Bericht.	This is the current report.	Here is the latest report.		
deen	False friends	False friends	Er las gerne Novellen.	He liked to read novella.	He likes to read novellas.	He liked to read novels.	He likes to read Novellen.
deen	False friends	False friends	Lena hat eine schlechte Note in Latein.	Lena has a bad grade in Latin.	Lena has a poor grade in Latin.	Lena has a bad note in Latin.	Lena has a bad touch in Latin.
deen	Function word	Focus particle	Sie ist auch hier. 	She's here, too.	She is also here.		
deen	Function word	Focus particle	Nur Lena konnte nicht kommen.	Only Lena couldn't come.	Only Lena could not come.		
deen	Function word	Focus particle	Tim hat nur eine Tochter.	Tim has only one daughter.	Tim only has one daughter.	Tim has a daughter.	
deen	Function word	Modal particle	Dann musst du eben morgen wiederkommen.	Then you just have to come back tomorrow.	Then you'll have to come back tomorrow.	Then you must return now tomorrow.	Then you have to come back just tomorrow.
deen	Function word	Modal particle	Wie heißt eigentlich dein Hund?	What is your dog called?	What's your dog's name?	How is your dog actually called?	What does your dog actually mean?
deen	Function word	Modal particle	Bist du etwa verheiratet? 	Are you married?	Are you married or what?	Are you married, for example?	Are you about to get married?
deen	Function word	Question tag	Du bist verrückt, oder?	You're crazy, aren't you?	You're crazy, right?	You're crazy, or?	You're crazy, are not you?
deen	Function word	Question tag	Du hast die Katzen gefüttert, nicht wahr?	You fed the cats, didn't you?	You fed the cats, right?	You're going to feed the cats, not true?	You've fed the cats, isn't it?
deen	Function word	Question tag	Der Zug fährt um 7:20 Uhr, nicht?	The train leaves at 7: 20 a.m., doesn't it?	The train leaves at 7:20, right?	The train leaves at 7: 20, not?	The train leaves at 7:20, does not it?
deen	LDD & interrogatives	Extended adjective construction	Sie trug einen mit Wein und Brot gefüllten Korb.	She was carrying a basket filled with wine and bread.	She wore a basket full of wine and bread.	She wore a wine-and bread-filled basket.	She wore a wine with bread and packed basket.
deen	LDD & interrogatives	Extended adjective construction	Sie trug einen im Feuer geschmiedeten Ring. 	She was wearing a ring forged in the fire.	She wore a ring forged in the fire.	She wore a forged in the fire ring.	
deen	LDD & interrogatives	Extended adjective construction	In Urlaub traf ich meinen vor vielen Jahren nach Thailand ausgewanderten Lehrer.	On vacation, I met the teachers who emigrated to Thailand many years ago.	On vacation I met my teachers who had emigrated to Thailand many years ago.	In the holidays I met my many years ago to Thailand expatriate teachers.	On vacation I met my teacher emigrated to Thailand many years ago.
deen	LDD & interrogatives	Extraposition	Jemand hat eine Nachricht hinterlassen, den wir nicht kennen.	Somebody who we do not know left behind an information.		Someone has left a message we don't know.	Someone left a message we do not know.
deen	LDD & interrogatives	Extraposition	Das Haus wurde blau gestrichen, das am Ende der Straße steht.	The house which stands at the end of the street was deleted blue.	The house was painted blue, which stands at the end of the street.	The house was blue painted, which stands in the end the road.	
deen	LDD & interrogatives	Extraposition	Der Regenschirm liegt zu Hause, den ich jetzt bräuchte.	The umbrella is at home that I need now.	The umbrella which I would need now lies at home.	The umbrella is at home, I would need now.	
deen	LDD & interrogatives	Multiple connectors	Wir wollen entweder nach Ibiza fliegen oder nach Mallorca.	We want to fly either to Ibiza or to Mallorca.	We either want to fly to Ibiza or to Mallorca.	We want to either fly or to Mallorca to Ibiza.	
deen	LDD & interrogatives	Multiple connectors	Ich hätte gerne entweder ein rotes oder ein grünes Shirt.	I would like to have either a red or a green shirt.	I'd like either a red or a green shirt.		
deen	LDD & interrogatives	Multiple connectors	Ich mag sowohl rote als auch blaue Bonbons.	I like both red and blue candies.	I like red as well as blue candies.	I thinks both red as also blue Bonbons.	
deen	LDD & interrogatives	Pied-piping	Der Mann, von dem Maria geküsst wird, liebt sie.	The man who kisses Mary loves her.		The man who is kissed by Maria loves her.	The man Maria is kissing, loves you.
deen	LDD & interrogatives	Pied-piping	Wie schnell gefahren ist er?	How fast did he drive?	How fast did he go?	As driven as fast as he is?	As quickly it went?
deen	LDD & interrogatives	Pied-piping	Yvonne hatte erfolglos den Knopf zu drücken versucht.	Yvonne had unsuccessfully tried to press the button.	Yvonne had tried unsuccessfully to press the button.	Yvonne had tried the button to press unsuccessfully.	
deen	LDD & interrogatives	Polar question	Hast du das Buch schon gelesen?	Have you already read the book?	Did you already read the book?	You've already read the book?	
deen	LDD & interrogatives	Polar question	Hat er das Fenster geöffnet?	Did he open the window?	Has he opened the window?	He opened the window?	Has he open the window?
deen	LDD & interrogatives	Polar question	Ging er gestern in den Unterricht?	Did he go to classes yesterday?	Did he go to class yesterday?	He went yesterday in the class?	Went he yesterday in the classroom?
deen	LDD & interrogatives	Scrambling	Sie hat die Bücher meinem Bruder geschenkt.	She gave the books to my brother.	She has given the books to my brother.	She gave my brother's books.	
