direction;category;phenomenon;source;correct;correct2;incorrect;incorrect2
ende;Ambiguity;Lexical ambiguity;He ​covered the ​meat in a hot ​chilli ​sauce.;Er bedeckte das Fleisch mit einer scharfen Chilisauce.;Er deckte das Fleisch mit einer scharfen Chilisauce zu.;Er bedeckte das Fleisch mit einer heißen Chilisauce.;Er bedeckte das Fleisch in einer heißen Chilisauce.
ende;Ambiguity;Lexical ambiguity;The woman hit the burglar with the bat.;Die Frau schlug mit dem Schläger auf den Einbrecher ein.;Die Frau schlug den Einbrecher mit dem Schläger.;Die Frau schlug mit der Fledermaus auf den Einbrecher ein.;Die Frau hat den Einbrecher mit der Fledermaus geschlagen.
ende;Ambiguity;Lexical ambiguity;I bought a plate made of china.;Ich kaufte einen Teller aus Porzellan.;Ich kaufte einen Teller, der vom Porzellan gebildet wurde.;Ich kaufte einen Teller aus China.;Ich habe einen Teller aus China gekauft.
ende;Coordination & ellipsis;Gapping;John will guard the children, and Bill the animals.;John wird die Kinder bewachen und Bill die Tiere.;John wird die Kinder beschützen und Bill die Tiere.;John wird die Kinder bewachen und die Tiere beschützen.;John wird die Kinder bewachen, und Bill die Tiere.
ende;Coordination & ellipsis;Gapping;Fred likes to pet the cat, and Sally the dog.;Fred streichelt gerne die Katze und Sally den Hund.;;Fred liebt es, die Katze zu streicheln, und Sally den Hund.;Fred streichelt gerne die Katze, und Sally den Hund.
ende;Coordination & ellipsis;Gapping;The cars were old-fashioned, and the buses too.;Die Autos waren altmodisch und die Busse auch.;Die Autos waren altmodisch, die Busse auch.;Die Autos waren altmodisch, und die Busse auch.;
ende;Coordination & ellipsis;Pseudogapping;She asks you to help more often than she does me.;Sie bittet dich öfter zu helfen als sie mich.;Sie bittet dich öfter um Hilfe als mich.;Sie bittet Sie öfters um Hilfe als mich.;Sie bittet dich, öfter zu helfen, als sie es bei mir tut.
ende;Coordination & ellipsis;Pseudogapping;Jackie likes the doctor but she doesn't the nurse.;Jackie mag den Arzt, aber die Krankenschwester mag sie nicht.;Jackie mag den Arzt, aber nicht die Krankenschwester.;Jackie mag den Arzt, aber sie nicht die Krankenschwester.;Jackie mag den Arzt, aber sie ist nicht die Krankenschwester.
ende;Coordination & ellipsis;Pseudogapping;John will select me, and Bill will you.;John wird mich auswählen und Bill Sie.;John wird mich auswählen und Bill wird dich auswählen.;John wählt mich, und Bill werden Sie.;John wird mich wählen, und Bill wird Sie.
ende;Coordination & ellipsis;Right node raising;Fred prepares and Susan eats the food.;Fred bereitet das Essen vor und Susan isst es.;Fred bereitet das Essen zu und Susan isst es.;Fred bereitet sich vor und Susan isst das Essen.;Fred bereitet vor und Susan isst das Essen.
ende;Coordination & ellipsis;Right node raising;John talked about and Mary ignored yesterday's events.;John sprach über und Mary ignorierte die gestrigen Ereignisse.;John sprach über und Maria ignorierte die gestrigen Ereignisse.;John sprach darüber und Mary ignorierte die gestrigen Ereignisse;Johannes sprach darüber und Maria ignorierte die gestrigen Ereignisse.
ende;Coordination & ellipsis;Right node raising;Peter donated some books and Lisa some toys to the orphanage.;Peter spendete dem Waisenhaus einige Bücher und Lisa einige Spielsachen.;Peter spendete einige Bücher und Lisa einige Spielsachen an das Waisenhaus.;Peter gespendet einige Bücher und Lisa ein paar Spielsachen zum Waisenhaus.;
ende;Coordination & ellipsis;Sluicing;She insulted somebody but she won't tell me who.;Sie hat jemanden beleidigt, aber sie will mir nicht sagen, wen.;;Sie hat jemanden beleidigt, aber sie sagt mir nicht, wer.;Sie beleidigte jemanden, aber sie wird mir nicht sagen, wer.
ende;Coordination & ellipsis;Sluicing;They made an offer to a doctor, but I'm not sure which one.;Sie haben einem Arzt ein Angebot gemacht, aber ich bin mir nicht sicher, welchem.;;Sie haben einem Arzt ein Angebot gemacht, aber ich bin mir nicht sicher welcher.;Sie machten ein Angebot an einen Arzt, aber ich bin nicht sicher, welcher.
ende;Coordination & ellipsis;Sluicing;He sent a package, but I can't find out to whom.;Er hat ein Paket geschickt, aber ich kann nicht herausfinden, an wen.;Er schickte ein Paket, aber ich kann nicht herausfinden, an wen.;Er schickte ein Paket, aber ich kann die nicht herausfinden.;
ende;Coordination & ellipsis;Stripping;Why did Sam call, and Bill too?;Warum hat Sam angerufen und Bill auch?;Warum rief Sam an und Bill auch?;Warum hat Sam nennen, und auch Bill?;Warum hat Sam angerufen, und Bill auch?
ende;Coordination & ellipsis;Stripping;Walt Whitman wrote poetry, and Pablo Neruda too.;Walt Whitman schrieb Gedichte, Pablo Neruda auch.;Walt Whitman hat Gedichte geschrieben, Pablo Neruda auch.;Walt Whitman schrieb Gedichte, und Pablo Neruda auch.;Walt Whitman schrieb Gedichte, und zu Pablo Neruda.
ende;Coordination & ellipsis;Stripping;Sam did the dishes, not Bill.;Sam hat den Abwasch gemacht, nicht Bill.;Sam machte den Abwasch, nicht Bill.;Sam hat die Gerichte, nicht Bill.;Sam tat die Teller, nicht Bill.
ende;Coordination & ellipsis;VP-ellipsis;He is thinking the same thing I am.;Er denkt das Gleiche wie ich.;Er denkt dasselbe wie ich.;Er denkt das gleiche, was ich bin.;Er denkt dasselbe, was ich bin.
